Partition,Algorithm,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,Popular,228024,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,233246,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,232876,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,230054,0.009000000000000001,,,,,,,0.10700327722931445,0.14285714285714285,7,0.14285714285714285
4,Popular,233265,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,228248,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,233028,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,230300,0.011,,,,,,,0.35484694109846365,0.36507936507936506,3,0.3333333333333333
4,Popular,233278,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,228382,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,230657,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,233306,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,228467,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,230773,0.009000000000000001,,,,,,,0.14705438584467245,0.25,4,0.25
5,Popular,228697,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,233345,0.016,,,,,,,0.0,0.0,,0.0
4,Popular,233524,0.027,,,,,,,0.0,0.0,,0.0
3,Popular,230975,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,228862,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,233441,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,231148,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,233556,0.01,,,,,,,0.20689250217124452,1.0,1,1.0
5,Popular,228953,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,233493,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,233642,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,229063,0.011,,,,,,,0.1963920944054932,0.3333333333333333,3,0.3333333333333333
3,Popular,231293,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,233499,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,233663,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,231446,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,229120,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,233516,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,233736,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,231787,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,233725,0.01,,,,,,,0.17114107128242723,0.3333333333333333,3,0.3333333333333333
5,Popular,229147,0.018000000000000002,,,,,,,0.0,0.0,,0.0
1,Popular,233743,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,231905,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,233849,0.022,,,,,,,0.0,0.0,,0.0
5,Popular,229148,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,233793,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,231974,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,233889,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,229156,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,233804,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,232314,0.01,,,,,,,0.15484044690020107,0.0,,0.0
4,Popular,234056,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,232327,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,233842,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,234183,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,229211,0.021,,,,,,,0.0,0.0,,0.0
1,Popular,233919,0.01,,,,,,,0.0883281600146406,0.1111111111111111,9,0.1111111111111111
4,Popular,234257,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,232336,0.019,,,,,,,0.0,0.0,,0.0
5,Popular,229306,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,233951,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,234414,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,229351,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,234365,0.012,,,,,,,0.434589170728258,0.41666666666666663,2,0.5
3,Popular,232541,0.022,,,,,,,0.0,0.0,,0.0
4,Popular,234417,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,229655,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,234371,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,234528,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,232755,0.017,,,,,,,0.0,0.0,,0.0
5,Popular,229768,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,234531,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,234392,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,229849,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,232778,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,234637,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,234463,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,229990,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,232898,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,234648,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,234504,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,232988,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,234727,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,230045,0.022,,,,,,,0.0,0.0,,0.0
1,Popular,234601,0.016,,,,,,,0.0,0.0,,0.0
4,Popular,234901,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,233095,0.019,,,,,,,0.08756194016217198,0.16666666666666666,6,0.16666666666666666
5,Popular,230190,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,234641,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,235167,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,233114,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,230359,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,235183,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,234705,0.01,,,,,,,0.24343801038717075,1.0,1,1.0
3,Popular,233144,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,230396,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,235238,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,234713,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,233400,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,234751,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,233431,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,235291,0.024,,,,,,,0.39202949537956455,0.5,2,0.5
1,Popular,234861,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,233444,0.018000000000000002,,,,,,,0.0,0.0,,0.0
1,Popular,234956,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,230397,0.047,,,,,,,0.0,0.0,,0.0
4,Popular,235336,0.029,,,,,,,0.0,0.0,,0.0
3,Popular,233447,0.015,,,,,,,0.0,0.0,,0.0
5,Popular,230584,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,233581,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,235076,0.024,,,,,,,0.0,0.0,,0.0
4,Popular,235467,0.011,,,,,,,0.12889428661673916,0.3333333333333333,3,0.3333333333333333
5,Popular,230704,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,233855,0.008,,,,,,,0.16926361685053892,0.25,4,0.25
1,Popular,235090,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,235485,0.017,,,,,,,0.30995808094426985,0.5,2,0.5
5,Popular,230728,0.015,,,,,,,0.0,0.0,,0.0
1,Popular,235191,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,233901,0.02,,,,,,,0.20426075573192445,0.2,5,0.2
5,Popular,230740,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,235237,0.009000000000000001,,,,,,,0.08926642955634853,0.0,10,0.1
4,Popular,235595,0.013000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,233920,0.009000000000000001,,,,,,,0.19913209541067634,0.3333333333333333,3,0.3333333333333333
5,Popular,230751,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,235597,0.009000000000000001,,,,,,,0.3281873829942985,0.5,2,0.5
1,Popular,235466,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,230785,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,234297,0.011,,,,,,,0.1496956546927099,0.2,5,0.2
4,Popular,235617,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,235529,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,230899,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,234302,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,235634,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,235546,0.01,,,,,,,0.12240211070549682,0.2,5,0.2
5,Popular,231157,0.011,,,,,,,0.09268867901694942,0.125,8,0.125
3,Popular,234304,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,235610,0.006,,,,,,,0.0,0.0,,0.0
4,Popular,235689,0.015,,,,,,,0.0,0.0,,0.0
5,Popular,231309,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,234664,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,235677,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,235852,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,234786,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,231354,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,235695,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,235941,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,231405,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,234929,0.011,,,,,,,0.15084599172489543,0.25,4,0.25
4,Popular,235962,0.01,,,,,,,0.1318349465994772,0.2,5,0.2
1,Popular,235836,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,231496,0.012,,,,,,,0.32960367327340423,0.5,2,0.5
3,Popular,234982,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,235964,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,235929,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,235052,0.009000000000000001,,,,,,,0.1320130759881997,0.2,5,0.2
5,Popular,231619,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,236167,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,236004,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,235107,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,231671,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,236052,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,235117,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,236273,0.018000000000000002,,,,,,,0.5078190223436158,0.5833333333333333,2,0.5
5,Popular,231692,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,236283,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,236141,0.022,,,,,,,0.0,0.0,,0.0
3,Popular,235219,0.017,,,,,,,0.0,0.0,,0.0
5,Popular,231846,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,236464,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,236168,0.009000000000000001,,,,,,,0.10063263638703726,0.125,8,0.125
5,Popular,231915,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,235328,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,236193,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,236500,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,232154,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,235746,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,236561,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,235798,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,236506,0.016,,,,,,,0.0,0.0,,0.0
5,Popular,232174,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,236518,0.011,,,,,,,0.7966557352942673,0.8666666666666667,1,1.0
5,Popular,232235,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,236731,0.02,,,,,,,0.0,0.0,,0.0
3,Popular,235919,0.02,,,,,,,0.0,0.0,,0.0
5,Popular,232494,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,237042,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,236533,0.016,,,,,,,0.0,0.0,,0.0
3,Popular,236341,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,237182,0.017,,,,,,,0.0,0.0,,0.0
5,Popular,232558,0.018000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,236669,0.016,,,,,,,0.10517535190238726,0.125,8,0.125
1,Popular,237235,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,232599,0.018000000000000002,,,,,,,0.0,0.0,,0.0
4,Popular,236845,0.021,,,,,,,0.0,0.0,,0.0
3,Popular,236397,0.038,,,,,,,0.0,0.0,,0.0
1,Popular,237239,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,232632,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,237414,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,237122,0.015,,,,,,,0.2965366602735178,0.5,2,0.5
3,Popular,236449,0.016,,,,,,,0.0,0.0,,0.0
1,Popular,237415,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,237304,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,236575,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,232635,0.027,,,,,,,0.3012673986077812,0.5,2,0.5
4,Popular,237342,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,236641,0.012,,,,,,,0.270616092631311,1.0,1,1.0
5,Popular,232644,0.012,,,,,,,0.08411156194874406,0.1,10,0.1
1,Popular,237480,0.024,,,,,,,0.0,0.0,,0.0
3,Popular,236745,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,232697,0.011,,,,,,,0.18175771725048998,0.3333333333333333,3,0.3333333333333333
1,Popular,237859,0.01,,,,,,,0.15042054992875767,0.2,5,0.2
4,Popular,237479,0.02,,,,,,,0.0,0.0,,0.0
3,Popular,236901,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,237567,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,232907,0.015,,,,,,,0.0,0.0,,0.0
3,Popular,237573,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,237900,0.022,,,,,,,0.0,0.0,,0.0
4,Popular,237645,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,232917,0.011,,,,,,,0.11260343972667902,0.14285714285714285,7,0.14285714285714285
4,Popular,237977,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,237771,0.023,,,,,,,0.0,0.0,,0.0
1,Popular,237987,0.025,,,,,,,0.0,0.0,,0.0
4,Popular,238096,0.012,,,,,,,0.2897414720170085,0.5,2,0.5
5,Popular,232955,0.028,,,,,,,0.0,0.0,,0.0
1,Popular,238043,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,237894,0.019,,,,,,,0.0,0.0,,0.0
5,Popular,232972,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,238347,0.03,,,,,,,0.0,0.0,,0.0
3,Popular,237924,0.022,,,,,,,0.0,0.0,,0.0
5,Popular,232984,0.021,,,,,,,0.0,0.0,,0.0
4,Popular,238989,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,238130,0.036000000000000004,,,,,,,0.0,0.0,,0.0
5,Popular,233009,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,239194,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,238142,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,237981,0.019,,,,,,,0.0,0.0,,0.0
5,Popular,233109,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,233123,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,239215,0.021,,,,,,,0.0,0.0,,0.0
1,Popular,238197,0.024,,,,,,,0.0,0.0,,0.0
3,Popular,238245,0.023,,,,,,,0.0,0.0,,0.0
5,Popular,233197,0.014,,,,,,,0.08737481923536763,0.1,10,0.1
4,Popular,239246,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,238303,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,238370,0.009000000000000001,,,,,,,0.13406783223068205,0.2,5,0.2
5,Popular,233439,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,239490,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,238312,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,238683,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,233626,0.01,,,,,,,0.26116908035987,1.0,1,1.0
3,Popular,238396,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,239572,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,239214,0.009000000000000001,,,,,,,0.2962900673634281,0.5,2,0.5
3,Popular,238633,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,233775,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,239775,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,239421,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,233778,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,238809,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,239534,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,240024,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,233812,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,238871,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,239541,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,240035,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,234043,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,238912,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,240244,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,240091,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,234111,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,239310,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,240261,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,240156,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,234451,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,239313,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,240287,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,240368,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,239332,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,234600,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,240313,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,240457,0.009000000000000001,,,,,,,0.3846466146286631,0.6,1,1.0
3,Popular,239394,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,240781,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,234825,0.014,,,,,,,0.47611839468414474,0.5833333333333333,2,0.5
4,Popular,240328,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,239469,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,240376,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,234978,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,240896,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,239521,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,235306,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,240968,0.009000000000000001,,,,,,,0.1412514542063082,0.1736111111111111,8,0.125
4,Popular,240433,0.01,,,,,,,0.12799356991958627,0.1111111111111111,9,0.1111111111111111
3,Popular,239714,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,241236,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,240528,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,235366,0.012,,,,,,,0.14610285259119665,0.16666666666666666,6,0.16666666666666666
3,Popular,239887,0.009000000000000001,,,,,,,0.11460955791244429,0.2,5,0.2
1,Popular,241262,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,240122,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,240769,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,235406,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,241295,0.01,,,,,,,0.2371587904309492,0.2111111111111111,5,0.2
3,Popular,240219,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,235664,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,240946,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,241600,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,240229,0.009000000000000001,,,,,,,0.0994036342445188,0.1111111111111111,9,0.1111111111111111
5,Popular,235820,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,241022,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,240392,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,241639,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,236346,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,241204,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,241817,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,240409,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,236548,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,241309,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,241889,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,240477,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,236778,0.008,,,,,,,0.3626483042703616,0.39285714285714285,2,0.5
4,Popular,241322,0.008,,,,,,,0.15019808850300512,0.25,4,0.25
1,Popular,241993,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,240523,0.009000000000000001,,,,,,,0.08536987231817186,0.1111111111111111,9,0.1111111111111111
5,Popular,236787,0.009000000000000001,,,,,,,0.15554118487843469,0.25,4,0.25
4,Popular,241326,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,242059,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,236813,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,240637,0.01,,,,,,,0.09610195140029279,0.125,8,0.125
4,Popular,241519,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,242092,0.009000000000000001,,,,,,,0.30165593148365333,0.30952380952380953,3,0.3333333333333333
5,Popular,236837,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,240817,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,241547,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,236884,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,242097,0.012,,,,,,,0.0,0.0,,0.0
3,Popular,240957,0.011,,,,,,,0.13298237055299655,0.2,5,0.2
4,Popular,241643,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,236980,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,241087,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,242125,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,241812,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,237044,0.009000000000000001,,,,,,,0.12217419084033658,0.2,5,0.2
3,Popular,241274,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,242345,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,241835,0.009000000000000001,,,,,,,0.173677235565579,0.3333333333333333,3,0.3333333333333333
5,Popular,237078,0.009000000000000001,,,,,,,0.20571123864735066,0.3333333333333333,3,0.3333333333333333
3,Popular,241456,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,242410,0.012,,,,,,,0.09479212990442971,0.14285714285714285,7,0.14285714285714285
4,Popular,241965,0.012,,,,,,,0.0,0.0,,0.0
5,Popular,237270,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,242493,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,241624,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,242371,0.009000000000000001,,,,,,,0.2193001702913543,0.3333333333333333,3,0.3333333333333333
5,Popular,237372,0.009000000000000001,,,,,,,0.09087503330236925,0.1,10,0.1
1,Popular,242674,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,241747,0.008,,,,,,,0.3795876063391721,0.3611111111111111,2,0.5
4,Popular,242382,0.009000000000000001,,,,,,,0.20035726778586876,0.26785714285714285,4,0.25
1,Popular,242728,0.009000000000000001,,,,,,,0.31140711225833034,1.0,1,1.0
5,Popular,237443,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,241935,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,242402,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,242915,0.009000000000000001,,,,,,,0.086468661573886,0.1,10,0.1
5,Popular,237444,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,241955,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,242570,0.013000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,242975,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,237643,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,242003,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,242670,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,237688,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,243227,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,242089,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,242684,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,237812,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,242713,0.018000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,242108,0.025,,,,,,,0.0,0.0,,0.0
1,Popular,243271,0.032,,,,,,,0.31485165722505876,1.0,1,1.0
5,Popular,237832,0.023,,,,,,,0.0,0.0,,0.0
4,Popular,242753,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,242807,0.015,,,,,,,0.289095723384958,0.41666666666666663,3,0.3333333333333333
5,Popular,237876,0.021,,,,,,,0.0,0.0,,0.0
1,Popular,243492,0.026000000000000002,,,,,,,0.27114065874700305,1.0,1,1.0
3,Popular,242246,0.028,,,,,,,0.0,0.0,,0.0
4,Popular,242871,0.017,,,,,,,0.0,0.0,,0.0
1,Popular,243577,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,242299,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,237879,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,243783,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,243195,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,237917,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,242380,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,243801,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,243512,0.009000000000000001,,,,,,,0.3600989575733818,0.5,2,0.5
5,Popular,238053,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,242413,0.008,,,,,,,0.0,0.0,,0.0
