userId,movieId,rating
201847,72479,3.0
201847,72605,3.5
201847,72641,4.0
201847,72731,3.5
201847,72998,4.5
201847,73017,0.5
201847,74458,3.5
201926,296,5.0
201926,393,3.5
201926,1275,3.0
201926,1479,4.5
201926,2378,3.0
201926,2571,4.5
201926,2947,4.0
201926,2948,3.5
201926,2959,5.0
201926,3515,3.5
201926,3534,4.0
201926,3827,4.5
201926,4085,4.0
201926,5504,1.5
201926,27801,4.0
201926,48780,4.0
201926,63082,2.0
201926,72011,4.5
202087,562,1.0
202087,1717,3.5
202087,1991,4.0
202087,2096,4.5
202087,2143,4.0
202087,2313,5.0
202087,2379,3.0
202087,2384,3.0
202087,2402,1.0
202087,2642,4.5
202087,2648,4.5
202087,3246,4.0
202087,3301,4.5
202087,3646,3.5
202087,6942,4.5
202087,39183,2.5
202284,60,3.0
202284,63,4.5
202284,147,4.0
202284,180,4.5
202284,799,3.5
202284,1302,3.0
202284,1884,5.0
202284,1994,3.5
202284,2005,4.5
202284,2122,3.5
202284,2279,2.5
202284,2701,3.0
202284,2804,3.5
202284,2959,5.0
202284,3300,3.0
202284,4677,3.0
202284,4878,5.0
202284,4980,3.5
202284,46530,3.0
202284,46970,5.0
202284,54004,3.0
202284,58559,5.0
202284,60756,5.0
202284,61024,5.0
202284,62434,5.0
202284,72226,5.0
202284,72998,4.5
202284,74789,4.5
202490,261,3.5
202490,282,3.5
202490,543,3.5
202490,762,3.0
202490,802,3.0
202490,1215,2.5
202490,1276,4.0
202490,1597,2.5
202490,1639,2.5
202490,1673,4.0
202490,1690,3.5
202490,1722,4.0
202490,2302,3.5
202490,2353,2.5
202490,5378,3.5
202526,1373,4.0
202526,2399,3.0
202526,2402,3.5
202526,2404,3.5
202526,5504,2.0
202526,6383,2.5
202526,30793,4.0
202526,43936,3.5
202526,44193,3.0
202526,49530,4.0
202526,61323,1.0
202526,67197,3.0
202526,69757,4.0
202526,69844,3.5
202526,71057,2.0
202554,252,0.5
202554,261,0.5
202554,762,0.5
202554,1092,0.5
202554,1120,0.5
202554,1275,0.5
202554,1285,0.5
202554,1333,0.5
202554,1371,0.5
202554,1377,4.0
202554,1597,0.5
202554,2407,0.5
202554,3421,0.5
202554,3967,0.5
202554,4226,5.0
202554,5378,0.5
202849,318,4.0
202849,934,2.5
202849,1021,3.0
202849,1033,3.0
202849,1042,3.5
202849,1483,3.0
202849,1947,2.5
202849,2316,2.5
202849,2346,1.5
202849,2420,1.5
202849,2959,3.5
202849,3594,3.0
202849,4226,3.5
202849,5667,1.0
202849,6331,3.5
202849,8880,2.5
202849,53993,0.5
202849,58559,4.5
202849,58998,4.0
203193,22,0.5
203193,252,5.0
203193,256,0.5
203193,661,5.0
203193,762,0.5
203193,779,0.5
203193,785,0.5
203193,899,0.5
203193,902,0.5
203193,910,0.5
203193,1276,0.5
203193,1371,5.0
203193,1597,0.5
203193,1748,5.0
203193,2003,0.5
203193,2072,0.5
203193,2278,0.5
203193,3112,0.5
203193,5706,3.0
203193,6600,2.0
203193,26564,0.5
203193,51372,0.5
203193,69757,0.5
203193,70121,0.5
203193,74486,0.5
203996,372,4.0
203996,720,4.0
203996,899,4.5
203996,968,4.0
203996,1235,5.0
203996,1947,5.0
203996,2076,5.0
203996,2288,2.5
203996,2393,4.0
203996,2455,4.0
203996,2723,3.0
203996,3703,3.5
203996,3755,2.0
203996,3911,5.0
204257,1,5.0
204257,65,4.5
204257,88,4.0
204257,110,5.0
204257,150,4.0
204257,260,3.5
204257,296,2.5
204257,318,3.5
204257,356,3.5
204257,480,3.5
204257,542,3.5
204257,546,3.5
204257,588,4.0
204257,589,3.5
204257,593,3.0
204257,1036,4.0
204257,1194,3.0
204257,1240,3.0
204257,1370,3.5
204257,1461,3.5
204257,1587,3.0
204257,1974,3.0
204257,2253,3.5
204257,2409,3.0
204257,2872,4.0
204257,3243,3.5
204257,3740,3.0
204257,4446,4.5
204257,4545,4.5
204257,6537,3.0
204257,53972,4.0
204257,54286,4.0
204257,58559,4.5
204257,68791,4.5
204257,73321,4.5
204461,27,3.0
204461,1411,5.0
204461,1678,2.0
204461,1957,0.5
204461,2125,5.0
204461,2686,3.5
204461,2942,5.0
204461,4020,3.0
204461,4248,5.0
204461,5065,5.0
204461,5135,4.0
204461,6385,5.0
204461,30816,5.0
204461,56171,5.0
204461,73017,3.0
204464,435,4.0
204464,542,5.0
204464,543,5.0
204464,1021,3.5
204464,1381,4.5
204464,1777,4.5
204464,1895,3.0
204464,2145,4.0
204464,2248,3.0
204464,2402,0.5
204464,2406,2.5
204464,2572,5.0
204464,2657,5.0
204464,2699,1.5
204464,2942,4.0
204464,3409,2.5
204464,69757,5.0
204618,230,4.5
204618,441,4.5
204618,491,3.5
204618,532,5.0
204618,830,4.0
204618,1299,5.0
204618,1409,4.0
204618,1958,5.0
204618,1959,4.5
204618,2072,2.5
204618,2109,4.0
204618,2124,2.5
204618,2352,5.0
204618,2795,4.5
204618,2881,3.5
204618,3275,5.0
204618,3361,4.0
204618,3704,2.5
204618,4616,5.0
204618,5418,3.5
204618,8665,3.0
204618,49530,4.5
204618,54286,4.0
204618,68157,5.0
204624,32,3.5
204624,50,5.0
204624,170,2.5
204624,230,4.0
204624,277,3.0
204624,318,4.5
204624,527,4.0
204624,628,4.0
204624,849,3.5
204624,858,3.5
204624,1203,4.5
204624,1367,3.5
204624,1378,3.5
204624,2072,3.0
204624,2109,1.0
204624,2124,4.0
204624,2572,2.5
204624,2701,3.0
204624,2723,3.5
204624,2881,3.5
204624,3107,3.5
204624,3252,4.5
204624,3363,3.5
204624,3421,4.0
204624,3555,2.5
204624,3593,2.5
204624,4159,3.5
204624,4367,3.0
204624,4616,3.5
204624,5300,3.5
204624,7263,4.0
204624,7444,3.0
204624,27373,3.5
204624,43936,3.5
204624,51662,3.5
204624,53953,2.0
204624,54997,3.5
204624,56949,2.5
204624,58293,1.0
204624,58803,2.0
204624,68135,3.0
204624,70361,2.0
204624,72378,1.5
204624,76175,2.0
204624,77846,4.5
205623,47,5.0
205623,50,4.5
205623,194,4.0
205623,296,5.0
205623,413,3.0
205623,541,4.5
205623,858,5.0
205623,898,5.0
205623,1103,4.0
205623,1104,4.5
205623,1208,5.0
205623,1213,5.0
205623,1214,5.0
205623,1378,3.5
205623,1779,3.5
205623,2352,4.0
205623,2371,2.5
205623,2421,3.5
205623,2478,2.5
205623,2872,3.5
205623,2948,4.0
205623,2959,4.0
205623,3020,3.0
205623,3148,3.0
205623,3247,1.0
205623,3698,2.5
205623,4223,4.0
205623,4226,5.0
205623,6016,4.5
205623,58559,4.5
205725,2059,1.0
205725,3534,3.5
205725,3852,3.0
205725,5572,3.0
205725,5879,2.0
205725,6014,3.5
205725,6265,3.0
205725,31685,2.0
205725,51086,3.5
205725,52245,2.5
205725,55267,1.5
205725,61240,1.5
205725,68954,4.5
205725,69784,3.5
205725,72011,4.0
205734,23,3.0
205734,517,3.5
205734,858,4.5
205734,898,4.0
205734,1616,3.5
205734,1672,2.0
205734,1779,2.5
205734,1952,3.5
205734,2004,1.0
205734,2013,3.0
205734,2739,2.5
205734,3301,4.0
205734,3635,3.0
205734,3654,3.5
205734,3798,4.0
205734,4002,3.0
205933,441,5.0
205933,455,3.0
205933,575,4.5
205933,830,4.5
205933,1013,4.0
205933,1042,5.0
205933,1244,4.5
205933,1411,4.5
205933,1513,2.5
205933,1895,3.0
205933,2144,2.5
205933,2145,3.0
205933,2447,2.0
205933,2926,3.0
205933,72998,5.0
206430,172,1.0
206430,315,1.0
206430,543,4.0
206430,552,4.0
206430,596,3.0
206430,1215,3.0
206430,1233,4.5
206430,1275,1.0
206430,1302,2.5
206430,1375,3.0
206430,1376,3.5
206430,1722,3.5
206430,1747,4.0
206430,1909,3.0
206430,2006,2.0
206695,88,4.5
206695,267,3.5
206695,839,2.0
206695,849,2.0
206695,1091,4.5
206695,1388,3.0
206695,2371,4.0
206695,2513,3.0
206695,2735,3.5
206695,3254,3.5
206695,3360,4.0
206695,3363,3.0
206695,3698,3.5
206695,3704,1.5
206695,4214,4.0
206770,318,4.5
206770,1227,3.0
206770,1488,4.0
206770,1713,3.5
206770,1792,3.5
206770,2059,3.0
206770,2335,3.5
206770,2401,3.5
206770,3441,5.0
206770,3484,3.0
206770,3686,3.5
206770,4223,4.0
206770,4958,4.0
206770,5152,4.5
206770,5267,1.5
206770,5313,3.0
206770,50068,4.0
206770,51935,4.0
206908,196,3.5
206908,296,5.0
206908,307,4.0
206908,435,1.5
206908,466,4.0
206908,1061,3.5
206908,1244,4.0
206908,1416,0.5
206908,1590,3.5
206908,1591,3.5
206908,1747,5.0
206908,1909,3.0
206908,3273,2.5
206908,3827,3.5
206908,4148,3.0
206908,4973,3.5
206908,6373,4.0
206908,7438,4.0
206908,54503,4.5
206908,69122,5.0
206981,428,5.0
206981,910,4.0
206981,1212,5.0
206981,1233,5.0
206981,1245,4.5
206981,1260,5.0
206981,1367,3.5
206981,1537,2.5
206981,1588,1.5
206981,1952,5.0
206981,1953,4.5
206981,2003,2.5
206981,2641,3.5
206981,2648,4.0
206981,3363,3.0
206981,5500,5.0
206981,8198,4.0
207053,29,4.5
207053,193,0.5
207053,273,2.5
207053,327,2.0
207053,541,5.0
207053,741,4.0
207053,830,2.5
207053,1037,4.5
207053,1093,4.0
207053,1186,3.0
207053,1200,4.5
207053,1206,4.0
207053,1223,3.5
207053,1831,2.0
207053,2140,3.5
207053,2394,4.0
207053,2467,5.0
207053,2826,2.0
207053,2959,5.0
207053,3386,4.0
207053,3863,4.0
207053,4973,5.0
207053,58559,4.0
207053,72998,3.5
207265,22,4.5
207265,225,4.0
207265,327,0.5
207265,524,4.0
207265,543,4.0
207265,724,3.5
207265,762,1.5
207265,805,4.0
207265,1711,4.5
207265,1805,3.5
207265,2080,3.5
207265,2302,3.5
207265,2699,2.5
207265,2719,4.0
207265,3100,4.0
207265,4321,0.5
207354,6,3.0
207354,16,3.5
207354,19,4.0
207354,47,3.5
207354,50,4.5
207354,150,3.5
207354,260,4.0
207354,293,3.0
207354,296,4.5
207354,318,4.5
207354,344,4.0
207354,428,3.5
207354,457,3.0
207354,493,4.0
207354,522,3.5
207354,589,4.0
207354,592,3.5
207354,593,3.5
207354,608,3.5
207354,750,4.5
207354,778,4.0
207354,780,3.0
207354,858,4.5
207354,904,3.0
207354,912,4.0
207354,923,3.5
207354,1079,3.0
207354,1089,4.0
207354,1193,4.0
207354,1196,3.5
207354,1201,4.0
207354,1203,4.0
207354,1206,4.0
207354,1210,4.0
207354,1213,5.0
207354,1214,4.0
207354,1221,4.5
207354,1222,4.0
207354,1240,4.0
207354,1245,3.5
207354,1393,4.0
207354,1466,3.5
207354,1517,3.5
207354,1573,3.5
207354,1608,2.5
207354,1682,2.5
207354,1729,3.5
207354,1732,5.0
207354,1884,4.0
207354,1917,3.0
207354,1923,2.5
207354,2329,4.5
207354,2338,1.5
207354,2383,1.5
207354,2502,4.5
207354,2700,4.0
207354,2706,4.0
207354,2805,2.0
207354,2862,1.5
207354,2959,4.0
207354,3030,3.0
207354,3198,4.0
207354,3527,3.5
207354,3535,4.0
207354,3578,4.5
207354,3623,3.0
207354,3864,3.0
207354,3949,4.5
207354,3977,2.5
207354,4102,4.0
207354,4223,3.0
207354,4224,2.0
207354,4226,3.5
207354,4262,4.0
207354,4387,2.5
207354,4718,3.0
207354,4776,3.5
207354,5009,3.5
207354,5107,3.5
207354,5151,2.0
207354,5418,3.0
207354,5445,3.0
207354,5618,4.0
207354,5782,3.0
207354,5810,3.5
207354,5956,3.5
207354,5995,3.5
207354,6016,4.0
207354,6323,3.5
207354,6365,3.5
207354,6383,2.5
207354,6711,3.5
207354,6874,4.0
207354,7361,3.5
207354,7438,3.5
207354,8589,3.5
207354,8798,3.5
207354,8949,4.0
207354,8950,4.0
207354,8957,3.5
207354,26007,4.5
207354,27700,3.5
207354,27831,3.5
207354,30707,3.0
207354,31410,3.5
207354,31785,2.0
207354,32587,4.5
207354,33166,4.0
207354,33794,3.5
207354,34271,4.5
207354,35836,3.5
207354,36529,3.5
207354,37733,3.5
207354,39715,2.5
207354,40278,3.0
207354,41997,3.0
207354,44191,3.5
207354,44195,4.0
207354,44555,4.0
207354,44665,3.0
207354,46335,2.5
207354,46578,4.0
207354,46723,3.5
207354,48304,3.0
207354,48516,3.5
207354,48738,3.0
207354,48780,3.5
207354,48877,2.0
207354,50442,3.5
207354,51662,3.5
207354,52328,3.5
207354,52973,3.5
207354,54503,4.0
207354,54881,2.0
207354,55118,3.5
207354,55721,4.5
207354,55765,3.5
207354,55820,4.5
207354,55908,4.5
207354,56782,4.5
207354,58295,3.0
207354,58303,4.0
207354,58559,4.0
207354,58992,3.5
207354,59315,3.5
207354,60684,4.0
207354,61323,3.5
207354,62434,4.0
207354,63082,3.5
207354,64499,4.0
207354,64614,4.0
207354,64839,4.0
207354,65130,4.0
207354,66785,4.0
207354,67255,2.5
207354,68157,3.5
207354,68237,4.0
207354,68511,2.0
207354,69122,4.0
207354,70286,4.0
207354,71033,4.0
207354,71464,3.5
207354,72011,3.5
207354,73344,4.0
207354,74458,4.0
207354,74545,3.5
207354,76251,3.0
207354,77540,3.0
207354,78105,3.0
207354,79008,4.0
207354,79132,3.5
207354,79695,3.5
207354,79796,3.0
207354,80463,4.0
207354,81591,4.0
207354,81845,3.5
207354,81932,4.0
207354,82242,3.0
207354,82459,3.0
207354,86332,3.0
207354,86835,3.0
207708,60,5.0
207708,107,5.0
207708,180,3.5
207708,239,5.0
207708,1013,4.5
207708,1042,5.0
207708,1441,5.0
207708,2125,5.0
207708,2145,4.5
207708,2513,3.5
207708,2662,2.5
207708,3186,4.0
207708,3452,3.5
207708,3668,3.5
207708,3882,4.5
207942,172,1.5
207942,186,3.0
207942,282,4.0
207942,315,3.5
207942,485,3.0
207942,762,2.5
207942,785,3.0
207942,802,3.5
207942,953,4.0
207942,969,4.5
207942,1200,4.0
207942,1214,4.0
207942,1285,3.5
207942,1597,3.5
207942,1747,2.5
207942,1953,3.5
207942,2058,3.5
207942,2072,4.0
207942,2248,4.5
207942,2858,4.5
207942,3101,3.0
207942,3256,4.5
207942,69757,3.0
208695,135,1.0
208695,481,4.0
208695,671,3.0
208695,1100,3.5
208695,1556,1.0
208695,1591,3.0
208695,1883,2.5
208695,1958,3.5
208695,2231,2.5
208695,2485,2.5
208695,2581,3.0
208695,3148,3.0
208695,3252,4.0
208695,3301,4.0
208695,3798,2.0
208695,3967,4.5
208695,5464,2.5
208791,31,4.0
208791,231,0.5
208791,256,0.5
208791,260,4.0
208791,296,1.0
208791,318,5.0
208791,329,4.0
208791,344,0.5
208791,356,5.0
208791,367,0.5
208791,468,3.5
208791,480,3.0
208791,594,5.0
208791,597,4.0
208791,608,0.5
208791,648,4.0
208791,743,0.5
208791,778,0.5
208791,837,3.0
208791,1022,4.5
208791,1172,0.5
208791,1196,4.5
208791,1210,4.0
208791,1304,4.0
208791,1517,0.5
208791,2294,5.0
208791,2571,4.0
208791,2605,4.0
208791,2628,4.0
208791,2683,0.5
208791,2762,5.0
208791,2953,4.0
208791,3147,4.5
208791,3247,3.0
208791,3448,5.0
208791,3717,2.5
208791,3869,0.5
208791,4011,1.0
208791,4025,2.0
208791,4306,5.0
208791,4963,4.5
208791,4993,4.5
208791,4995,3.0
208791,5218,5.0
208791,5378,4.0
208791,5418,4.0
208791,5481,0.5
208791,5952,4.0
208791,6377,5.0
208791,6482,0.5
208791,7153,4.0
208791,33794,4.0
208791,54286,4.5
208791,56587,4.5
208791,78499,4.0
209336,101,5.0
209336,303,3.5
209336,1032,4.0
209336,1449,4.0
209336,1883,4.0
209336,1911,1.0
209336,2046,3.5
209336,2087,5.0
209336,2126,4.0
209336,2616,4.0
209336,3301,2.0
209336,3396,4.5
209336,3555,3.0
209336,3798,3.5
209336,4351,4.5
209452,1,3.0
209452,2,4.0
209452,25,3.5
209452,31,3.5
209452,32,3.0
209452,47,4.0
209452,48,2.5
209452,110,5.0
209452,111,3.5
209452,158,3.0
209452,231,1.5
209452,273,3.5
209452,296,3.0
209452,307,4.0
209452,318,4.5
209452,356,3.5
209452,357,1.5
209452,362,3.5
209452,364,4.0
209452,367,3.0
209452,377,3.5
209452,381,3.5
209452,382,3.0
209452,412,4.5
209452,431,3.5
209452,455,2.5
209452,500,3.5
209452,508,4.0
209452,520,2.0
209452,540,2.5
209452,586,3.5
209452,588,3.5
209452,593,3.0
209452,594,3.5
209452,595,4.0
209452,596,3.0
209452,597,3.0
209452,733,4.0
209452,778,2.0
209452,783,3.0
209452,830,1.5
209452,832,4.0
209452,837,3.0
209452,858,3.5
209452,924,2.0
209452,1019,2.0
209452,1059,3.0
209452,1061,3.5
209452,1088,4.0
209452,1092,3.0
209452,1097,3.0
209452,1136,2.0
209452,1172,3.0
209452,1183,3.5
209452,1185,3.0
209452,1193,3.5
209452,1199,0.5
209452,1240,2.0
209452,1246,4.5
209452,1259,4.5
209452,1265,1.5
209452,1295,3.0
209452,1339,3.0
209452,1377,2.5
209452,1393,2.5
209452,1408,4.0
209452,1485,3.0
209452,1499,1.5
209452,1569,3.0
209452,1573,3.5
209452,1597,4.0
209452,1608,0.5
209452,1625,1.5
209452,1644,1.5
209452,1680,3.5
209452,1682,4.0
209452,1721,3.5
209452,1722,2.0
209452,1732,1.5
209452,1735,4.0
209452,1784,3.0
209452,1884,1.5
209452,1889,4.0
209452,1907,4.0
209452,1917,3.0
209452,1923,2.0
209452,1954,2.5
209452,1997,3.0
209452,2003,2.0
209452,2004,0.5
209452,2005,4.0
209452,2054,3.5
209452,2076,3.5
209452,2081,3.0
209452,2096,3.5
209452,2324,4.0
209452,2329,3.0
209452,2338,1.5
209452,2378,1.0
209452,2381,0.5
209452,2396,3.5
209452,2420,3.0
209452,2421,3.0
209452,2467,3.0
209452,2539,3.5
209452,2571,3.0
209452,2671,2.5
209452,2687,3.0
209452,2706,1.5
209452,2710,2.0
209452,2712,1.0
209452,2716,3.0
209452,2724,3.0
209452,2762,4.0
209452,2840,2.0
209452,2858,3.0
209452,2953,2.0
209452,2959,3.5
209452,3000,4.0
209452,3005,2.5
209452,3083,4.5
209452,3105,3.5
209452,3147,3.5
209452,3160,2.5
209452,3186,2.5
209452,3252,4.0
209452,3257,3.0
209452,3408,3.5
209452,3489,4.0
209452,3569,4.5
209452,3753,2.5
209452,3949,2.5
209452,3969,3.0
209452,3977,3.0
209452,3993,2.5
209452,3996,3.5
209452,4014,3.5
209452,4018,3.0
209452,4226,3.0
209452,4235,1.0
209452,4306,3.0
209452,4308,4.0
209452,4848,3.0
209452,4886,4.5
209452,4896,3.0
209452,4973,3.0
209452,4993,4.0
209452,4995,3.0
209452,5064,3.5
209452,5218,3.5
209452,5299,3.5
209452,5388,3.5
209452,5618,3.5
209452,5690,5.0
209452,5816,1.5
209452,5878,3.0
209452,5902,3.0
209452,5952,4.0
209452,5989,3.5
209452,6016,2.0
209452,6377,4.0
209452,6874,3.5
209452,7090,4.0
209452,7099,4.0
209452,7147,2.0
209452,7153,4.0
209452,7179,4.5
209452,7371,3.5
209452,8961,4.0
209452,8970,2.5
209452,26379,4.5
209452,27803,3.5
209452,30793,3.0
209452,31410,4.0
209452,32587,3.5
209452,33166,2.5
209452,33487,4.0
209452,33794,2.5
209452,44191,3.0
209452,44555,4.0
209452,48385,0.5
209452,48394,1.5
209452,50872,3.5
209452,60069,3.5
209452,62644,3.5
209452,64622,3.5
209452,64716,4.5
209452,74327,4.0
209452,74553,2.5
209715,1064,2.5
209715,1590,4.0
209715,1882,3.0
209715,1924,0.5
209715,2311,4.0
209715,2376,3.0
209715,2389,4.0
209715,2498,3.0
209715,2571,4.5
209715,2953,3.5
209715,6743,2.0
209715,33158,2.0
209715,63113,3.5
209715,64614,2.0
209715,67197,1.0
209715,68159,4.0
209715,72998,3.0
209817,60,1.0
209817,419,2.0
209817,898,5.0
209817,922,5.0
209817,1049,3.5
209817,1422,4.0
209817,1693,3.0
209817,1957,1.0
209817,2366,1.0
209817,2686,4.0
209817,2764,5.0
209817,3396,1.5
209817,3608,1.0
209817,3826,2.0
209817,5013,4.0
209817,25830,4.0
209895,277,5.0
209895,333,3.5
209895,362,5.0
209895,1032,4.0
209895,1747,3.0
209895,1907,3.0
209895,2076,5.0
209895,2407,3.5
209895,2455,4.5
209895,2694,3.5
209895,2724,3.0
209895,2770,3.0
209895,2871,4.5
209895,3363,4.0
209895,3499,4.0
209895,3671,4.5
210348,193,2.0
210348,239,4.0
210348,524,3.5
210348,1015,3.5
210348,1359,3.5
210348,1409,3.0
210348,1702,2.5
210348,2359,4.0
210348,2794,3.5
210348,2827,3.0
210348,3243,2.5
210348,4019,4.0
210348,4128,3.5
210348,4639,4.0
210348,7444,3.0
210348,64957,4.5
210348,80363,4.5
210423,23,5.0
210423,782,3.0
210423,1518,4.0
210423,1620,4.0
210423,1792,4.0
210423,2231,4.0
210423,2881,3.0
210423,3006,4.0
210423,3107,5.0
210423,3566,2.0
210423,4351,3.0
210423,5506,3.0
210423,27822,4.0
210423,44665,3.0
210423,61697,2.0
210564,362,3.5
210564,502,5.0
210564,616,0.5
210564,1013,3.5
210564,1253,3.0
210564,1416,0.5
210564,1680,5.0
210564,1831,5.0
210564,2501,1.0
210564,2643,3.5
210564,2989,4.5
210564,2991,4.5
210564,2993,3.0
210564,3635,4.5
210564,3638,4.5
210564,5872,4.5
211021,158,3.5
211021,163,3.5
211021,172,4.0
211021,318,5.0
211021,519,4.0
211021,596,3.0
211021,720,4.5
211021,1088,3.0
211021,2087,4.0
211021,2105,2.5
211021,2366,3.0
211021,2454,3.5
211021,2827,4.5
211021,3959,4.0
211021,4006,2.5
211021,4084,3.5
211021,4545,4.5
211021,36289,3.5
211021,79132,5.0
211288,12,2.5
211288,193,4.5
211288,273,4.0
211288,837,0.5
211288,880,3.0
211288,1086,5.0
211288,1974,0.5
211288,2428,4.0
211288,2454,5.0
211288,3053,5.0
211288,3258,5.0
211288,3264,5.0
211288,4446,5.0
211288,4558,0.5
211288,5026,4.5
211365,1,4.0
211365,16,4.0
211365,18,3.0
211365,32,4.5
211365,50,4.0
211365,110,3.5
211365,111,4.5
211365,163,3.5
211365,172,2.5
211365,180,3.5
211365,223,4.0
211365,260,4.5
211365,296,4.0
211365,356,4.0
211365,428,4.0
211365,435,3.5
211365,480,4.0
211365,481,3.5
211365,485,3.0
211365,541,4.0
211365,555,3.5
211365,589,4.0
211365,592,4.0
211365,593,4.0
211365,608,4.0
211365,780,3.5
211365,858,4.0
211365,924,4.5
211365,1089,4.0
211365,1193,4.0
211365,1206,4.0
211365,1208,4.5
211365,1210,4.5
211365,1213,4.5
211365,1214,4.0
211365,1222,4.0
211365,1260,3.5
211365,1358,4.5
211365,1639,3.0
211365,1876,2.5
211365,2117,4.0
211365,2301,3.5
211365,2302,4.0
211365,2329,4.5
211365,2502,4.0
211365,2542,4.0
211365,2571,4.5
211365,2596,4.5
211365,2699,2.0
211365,2858,4.0
211365,2959,4.5
211365,3019,4.0
211365,3020,4.0
211365,3267,3.5
211365,3275,4.0
211365,3527,4.0
211365,3535,4.5
211365,3740,3.5
211365,3949,4.0
211365,4011,3.5
211365,4161,3.5
211365,4226,4.0
211365,4262,3.5
211365,4734,3.0
211365,4878,4.0
211365,4979,4.5
211365,5010,3.5
211365,5110,4.0
211365,5954,3.5
211365,5995,4.5
211365,6016,4.5
211365,6365,3.5
211365,6502,4.5
211365,6711,4.0
211365,6796,4.0
211365,6909,3.5
211365,6934,3.0
211365,7235,4.0
211365,7361,5.0
211365,8361,3.0
211365,8807,4.0
211365,8861,2.5
211365,8947,3.0
211365,26471,4.0
211365,27773,4.0
211365,30749,4.5
211365,37384,3.5
211365,37386,2.5
211365,42725,4.0
211365,44929,4.5
211365,45728,3.5
211365,48780,4.0
211365,49530,4.0
211365,52952,4.5
211365,53000,4.0
211365,55247,4.5
211365,55442,4.5
211365,55820,4.5
211365,55908,4.0
211365,56174,3.5
211365,56782,4.0
211365,56801,2.5
211365,58559,4.5
211365,62336,4.5
211365,62374,4.0
211365,63082,4.5
211365,64839,3.5
211365,69122,4.0
211365,71379,2.5
211365,72998,4.5
211365,79132,4.5
211365,79702,2.0
211365,80463,4.0
211365,80489,3.5
211365,81845,4.5
211428,24,4.0
211428,31,4.0
211428,47,4.0
211428,69,4.0
211428,104,4.0
211428,110,3.5
211428,111,4.5
211428,145,3.5
211428,165,3.5
211428,216,4.0
211428,223,4.0
211428,231,4.0
211428,288,4.5
211428,296,5.0
211428,333,3.5
211428,337,4.5
211428,344,4.5
211428,356,4.5
211428,364,3.0
211428,367,4.0
211428,377,3.5
211428,380,4.0
211428,419,3.0
211428,441,4.5
211428,457,4.0
211428,480,3.5
211428,500,3.0
211428,529,4.0
211428,586,3.0
211428,587,3.0
211428,590,3.5
211428,593,4.5
211428,597,3.0
211428,778,4.5
211428,780,4.0
211428,785,3.5
211428,788,3.5
211428,919,4.0
211428,1036,4.0
211428,1037,3.0
211428,1073,4.0
211428,1089,4.0
211428,1101,3.5
211428,1120,4.0
211428,1193,4.0
211428,1198,3.0
211428,1206,5.0
211428,1210,4.0
211428,1258,4.5
211428,1259,4.5
211428,1265,3.5
211428,1291,3.5
211428,1302,4.5
211428,1339,4.0
211428,1367,2.0
211428,1370,3.5
211428,1371,3.0
211428,1378,3.5
211428,1394,4.0
211428,1407,3.0
211428,1485,4.0
211428,1580,4.0
211428,1682,4.0
211428,1721,3.0
211428,1884,5.0
211428,1917,4.0
211428,1923,4.5
211428,1954,4.0
211428,1994,4.0
211428,2000,4.0
211428,2001,4.0
211428,2018,2.0
211428,2028,4.0
211428,2054,2.5
211428,2109,5.0
211428,2115,3.5
211428,2161,4.0
211428,2291,4.0
211428,2302,4.5
211428,2371,3.0
211428,2405,4.0
211428,2406,4.0
211428,2409,4.0
211428,2423,4.0
211428,2455,3.5
211428,2502,4.5
211428,2571,5.0
211428,2616,3.5
211428,2640,3.0
211428,2706,4.0
211428,2716,3.0
211428,2746,3.0
211428,2762,4.0
211428,2858,5.0
211428,2918,4.5
211428,2959,5.0
211428,3033,3.5
211428,3039,4.0
211428,3168,4.0
211428,3173,4.5
211428,3253,3.5
211428,3257,3.0
211428,3263,3.5
211428,3360,4.5
211428,3361,3.5
211428,3450,3.0
211428,3552,4.0
211428,3617,4.0
211428,3702,3.5
211428,3704,4.0
211428,3717,4.0
211428,3868,3.0
211428,3948,5.0
211428,4002,4.5
211428,4015,3.5
211428,4027,5.0
211428,4085,3.5
211428,4239,4.0
211428,4321,3.5
211428,4326,3.0
211428,4369,4.0
211428,4489,4.0
211428,4623,4.0
211428,4963,3.5
211428,5015,3.0
211428,5049,4.0
211428,5110,4.0
211428,5449,4.0
211428,5785,4.0
211428,5810,4.0
211428,6188,5.0
211428,6365,5.0
211428,6874,4.0
211428,6934,4.5
211428,7293,4.0
211428,8132,3.5
211428,8528,4.0
211428,30793,3.0
211428,30825,4.5
211428,33164,4.0
211428,34162,4.5
211428,35836,5.0
211428,40819,4.5
211428,44191,4.5
211428,46970,4.0
211428,48385,3.5
211428,54503,4.0
211428,64969,4.0
211428,69122,4.5
211428,71379,4.0
211428,71668,3.5
211428,75813,4.0
211462,162,4.5
211462,203,4.5
211462,381,5.0
211462,382,4.5
211462,481,5.0
211462,538,4.0
211462,1049,4.5
211462,1284,4.5
211462,1614,5.0
211462,1958,3.0
211462,2405,3.5
211462,2600,4.0
211462,2616,4.5
211462,2686,4.0
211462,2719,5.0
211462,3424,4.0
211462,5015,3.5
211778,428,3.0
211778,468,3.5
211778,762,2.5
211778,1093,3.5
211778,1242,3.5
211778,1357,4.5
211778,1588,3.5
211778,2058,3.5
211778,2231,4.0
211778,2567,3.5
211778,3006,4.5
